Actual_Latency,Predicted_Latency
1.116241699999999959e+01,1.227899322509765625e+02
9.560451999999999728e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
1.054026999999999958e+01,1.227899322509765625e+02
1.172104000000000035e+01,1.227899322509765625e+02
9.182261000000000450e+00,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
5.321229999999999016e+00,1.227899322509765625e+02
5.236913000000000373e+00,1.227899322509765625e+02
5.251019000000000325e+00,1.227899322509765625e+02
5.271021000000000178e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.219936999999999827e+00,1.227899322509765625e+02
5.199070999999999998e+00,1.227899322509765625e+02
5.239984999999999893e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.268053000000000097e+00,1.227899322509765625e+02
5.308963999999999572e+00,1.227899322509765625e+02
5.279944000000000415e+00,1.227899322509765625e+02
5.260030000000000427e+00,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
3.800000000000000000e+01,1.227899322509765625e+02
5.297908999999999757e+00,1.227899322509765625e+02
5.700000000000000000e+01,1.227899322509765625e+02
6.000000000000000000e+01,1.227899322509765625e+02
6.528946000000000538e+01,1.227899322509765625e+02
3.100000000000000000e+01,1.227899322509765625e+02
3.800000000000000000e+01,1.227899322509765625e+02
3.800000000000000000e+01,1.227899322509765625e+02
6.570144100000000265e+01,1.227899322509765625e+02
5.490066999999999808e+00,1.227899322509765625e+02
5.297991999999999813e+00,1.227899322509765625e+02
3.300000000000000000e+01,1.227899322509765625e+02
5.180780999999999636e+00,1.227899322509765625e+02
3.400000000000000000e+01,1.227899322509765625e+02
3.400000000000000000e+01,1.227899322509765625e+02
5.620035999999999810e+00,1.227899322509765625e+02
5.419260999999999662e+00,1.227899322509765625e+02
5.972109999999999808e+00,1.227899322509765625e+02
3.728238600000000247e+01,1.227899322509765625e+02
9.553718899999999792e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.600000000000001421e+01,1.227899322509765625e+02
1.037214900000000029e+01,1.227899322509765625e+02
3.168082100000000167e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.407056500000000021e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
1.030020099999999950e+01,1.227899322509765625e+02
3.571381199999999723e+01,1.227899322509765625e+02
1.200000000000000000e+03,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.900000000000000000e+01,1.227899322509765625e+02
5.003485000000000404e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.315053999999999945e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.213148999999999589e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.237858000000000125e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.025307400000000158e+01,1.227899322509765625e+02
9.486254000000000630e+00,1.227899322509765625e+02
1.344819099999999956e+01,1.227899322509765625e+02
5.003936999999999635e+00,1.227899322509765625e+02
4.426384800000000297e+01,1.227899322509765625e+02
7.304120000000001056e+00,1.227899322509765625e+02
7.304155999999999871e+00,1.227899322509765625e+02
7.304155999999999871e+00,1.227899322509765625e+02
8.449908999999999892e+00,1.227899322509765625e+02
5.923373999999999917e+00,1.227899322509765625e+02
9.580239000000000615e+00,1.227899322509765625e+02
7.571128999999999998e+00,1.227899322509765625e+02
1.344630199999999931e+01,1.227899322509765625e+02
1.200294700000000070e+01,1.227899322509765625e+02
1.203290499999999952e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.773838800000000049e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.008006299999999911e+01,1.227899322509765625e+02
5.191314100000000309e+01,1.227899322509765625e+02
5.702118999999998827e+00,1.227899322509765625e+02
1.536998400000000053e+01,1.227899322509765625e+02
1.580005799999999994e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.531327199999999777e+01,1.227899322509765625e+02
5.193092000000000041e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.280024000000000051e+00,1.227899322509765625e+02
9.394125000000000725e+00,1.227899322509765625e+02
5.253058000000000227e+00,1.227899322509765625e+02
5.747988999999999571e+00,1.227899322509765625e+02
6.768993000000000038e+00,1.227899322509765625e+02
8.633978000000000819e+00,1.227899322509765625e+02
5.255986999999999298e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.437941000000000358e+00,1.227899322509765625e+02
1.413491800000000076e+01,1.227899322509765625e+02
1.700000000000000000e+01,1.227899322509765625e+02
3.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.660000000000000000e+02,1.227899322509765625e+02
5.244608000000000381e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.250441999999999609e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.240543909999999812e+02,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.949254399999999876e+01,1.227899322509765625e+02
2.199999999999999645e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
9.544147999999999854e+00,1.227899322509765625e+02
5.230084999999999873e+00,1.227899322509765625e+02
9.000000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.626578000000000301e+00,1.227899322509765625e+02
5.562724999999999476e+00,1.227899322509765625e+02
7.448125000000000107e+00,1.227899322509765625e+02
5.355861000000000871e+00,1.227899322509765625e+02
5.105631999999999948e+00,1.227899322509765625e+02
6.680031999999999748e+00,1.227899322509765625e+02
5.002775999999999890e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.196131199999999950e+01,1.227899322509765625e+02
2.332091199999999986e+01,1.227899322509765625e+02
1.290000000000000000e+02,1.227899322509765625e+02
9.999999999999998579e+01,1.227899322509765625e+02
2.340214999999999890e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
8.560961999999999961e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.074537999999999549e+00,1.227899322509765625e+02
2.140085899999999697e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+01,1.227899322509765625e+02
2.494042999999999921e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.741912000000000127e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.170951500000000323e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.391319000000000194e+00,1.227899322509765625e+02
6.680000000000000000e+02,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.304992000000000374e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.335080999999999740e+00,1.227899322509765625e+02
7.025072000000000649e+00,1.227899322509765625e+02
5.623037000000000063e+00,1.227899322509765625e+02
5.704195999999999600e+00,1.227899322509765625e+02
5.101016999999999690e+00,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.500981999999999594e+00,1.227899322509765625e+02
5.258004000000000566e+00,1.227899322509765625e+02
5.230078999999999922e+00,1.227899322509765625e+02
5.930003999999999387e+00,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
5.247010999999999648e+00,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
4.168699199999999649e+01,1.227899322509765625e+02
4.169134600000000290e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
6.472989300000000412e+01,1.227899322509765625e+02
6.235180800000000545e+01,1.227899322509765625e+02
4.226617900000000105e+01,1.227899322509765625e+02
4.196112300000000062e+01,1.227899322509765625e+02
3.700000000000000000e+01,1.227899322509765625e+02
4.228616399999999942e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
1.000000000000000000e+01,1.227899322509765625e+02
6.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.900000000000000711e+01,1.227899322509765625e+02
9.550079000000000207e+00,1.227899322509765625e+02
5.003143999999999814e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
5.168979000000000212e+00,1.227899322509765625e+02
5.165947000000000067e+00,1.227899322509765625e+02
5.175981000000000165e+00,1.227899322509765625e+02
5.200042999999999971e+00,1.227899322509765625e+02
5.170118000000000436e+00,1.227899322509765625e+02
5.169989000000000168e+00,1.227899322509765625e+02
5.178043999999999869e+00,1.227899322509765625e+02
5.244957000000000313e+00,1.227899322509765625e+02
5.190043000000000184e+00,1.227899322509765625e+02
5.168904000000000387e+00,1.227899322509765625e+02
5.235063000000000244e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.195035999999999987e+00,1.227899322509765625e+02
6.400000000000000000e+01,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
3.600000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.049009999999999998e+00,1.227899322509765625e+02
5.344248000000000332e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.326431099999999930e+01,1.227899322509765625e+02
1.971484200000000087e+01,1.227899322509765625e+02
5.011645999999999823e+00,1.227899322509765625e+02
6.867815000000001113e+00,1.227899322509765625e+02
2.466762200000000149e+01,1.227899322509765625e+02
7.024081999999999937e+00,1.227899322509765625e+02
6.540021000000000306e+00,1.227899322509765625e+02
7.863021999999999956e+00,1.227899322509765625e+02
7.292983000000000438e+00,1.227899322509765625e+02
8.390964000000000311e+00,1.227899322509765625e+02
8.132018000000000413e+00,1.227899322509765625e+02
7.013945000000000540e+00,1.227899322509765625e+02
7.118839999999999613e+00,1.227899322509765625e+02
5.325076999999999394e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.249559400000000053e+01,1.227899322509765625e+02
5.003632999999999775e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
5.008365999999999651e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
7.439169999999999838e+00,1.227899322509765625e+02
8.324827000000000865e+00,1.227899322509765625e+02
1.164339499999999994e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.888888999999999818e+00,1.227899322509765625e+02
6.523037999999999670e+00,1.227899322509765625e+02
6.806166000000000160e+00,1.227899322509765625e+02
6.574126999999999832e+00,1.227899322509765625e+02
1.096462599999999910e+01,1.227899322509765625e+02
6.607045000000000279e+00,1.227899322509765625e+02
6.816790000000000127e+00,1.227899322509765625e+02
6.593106999999999829e+00,1.227899322509765625e+02
6.854017999999999944e+00,1.227899322509765625e+02
8.100000000000000000e+01,1.227899322509765625e+02
8.600000000000001421e+01,1.227899322509765625e+02
3.635133100000000184e+01,1.227899322509765625e+02
8.002031999999999812e+00,1.227899322509765625e+02
2.120000000000000000e+02,1.227899322509765625e+02
8.900000000000000000e+01,1.227899322509765625e+02
1.100614299999999979e+01,1.227899322509765625e+02
1.158910499999999821e+01,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.753063000000000038e+00,1.227899322509765625e+02
6.718473000000000361e+00,1.227899322509765625e+02
8.795149000000000328e+00,1.227899322509765625e+02
6.693666999999999589e+00,1.227899322509765625e+02
5.002551000000000414e+00,1.227899322509765625e+02
1.490000000000000000e+02,1.227899322509765625e+02
6.594295999999999047e+00,1.227899322509765625e+02
9.601549999999999585e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.515249999999999986e+00,1.227899322509765625e+02
5.534538999999999653e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
9.759847999999999502e+01,1.227899322509765625e+02
9.278492799999999363e+01,1.227899322509765625e+02
5.105200399999999661e+01,1.227899322509765625e+02
4.600000000000000000e+01,1.227899322509765625e+02
5.005205000000000126e+00,1.227899322509765625e+02
1.200000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
1.545360699999999987e+01,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.055839100000000030e+01,1.227899322509765625e+02
8.590859000000000023e+00,1.227899322509765625e+02
7.266004999999999825e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.572188899999999911e+01,1.227899322509765625e+02
1.099509300000000067e+01,1.227899322509765625e+02
2.670000000000000000e+02,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
8.000000000000000000e+00,1.227899322509765625e+02
7.428890000000000882e+00,1.227899322509765625e+02
8.028261000000000536e+00,1.227899322509765625e+02
8.052647999999999584e+00,1.227899322509765625e+02
6.057605999999998936e+00,1.227899322509765625e+02
7.472997000000000334e+00,1.227899322509765625e+02
8.186678000000000566e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
7.232997000000000121e+00,1.227899322509765625e+02
6.200299000000000227e+00,1.227899322509765625e+02
6.003569999999999851e+00,1.227899322509765625e+02
8.054631000000000540e+00,1.227899322509765625e+02
6.190424000000001037e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
9.575779400000000408e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
6.641281000000000212e+00,1.227899322509765625e+02
7.566688000000000081e+00,1.227899322509765625e+02
7.568724999999999703e+00,1.227899322509765625e+02
6.699070999999999998e+00,1.227899322509765625e+02
7.576473000000000013e+00,1.227899322509765625e+02
7.572908000000000861e+00,1.227899322509765625e+02
7.586547000000000374e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.199404000000001247e+00,1.227899322509765625e+02
1.078935500000000047e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.284683000000000241e+00,1.227899322509765625e+02
7.538943999999999868e+00,1.227899322509765625e+02
8.374371000000000009e+00,1.227899322509765625e+02
7.278580000000000716e+00,1.227899322509765625e+02
7.534682000000000102e+00,1.227899322509765625e+02
7.298099999999999810e+00,1.227899322509765625e+02
7.287245000000000417e+00,1.227899322509765625e+02
7.289305999999999841e+00,1.227899322509765625e+02
1.058685599999999738e+01,1.227899322509765625e+02
8.366794000000000509e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
7.541161200000000520e+01,1.227899322509765625e+02
2.983084699999999856e+01,1.227899322509765625e+02
9.990880000000000649e+00,1.227899322509765625e+02
9.844832999999999501e+00,1.227899322509765625e+02
2.455578699999999870e+01,1.227899322509765625e+02
6.660141999999999562e+00,1.227899322509765625e+02
6.770101999999999620e+00,1.227899322509765625e+02
7.224002999999999730e+00,1.227899322509765625e+02
7.140111000000000097e+00,1.227899322509765625e+02
5.540272799999999620e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.586514000000000202e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
1.013444699999999976e+01,1.227899322509765625e+02
1.027841699999999925e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
6.433920999999998891e+00,1.227899322509765625e+02
8.661640999999999480e+00,1.227899322509765625e+02
7.447117000000000431e+00,1.227899322509765625e+02
7.435793000000000319e+00,1.227899322509765625e+02
6.516132999999999953e+00,1.227899322509765625e+02
2.140779299999999807e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
5.003396000000000399e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
4.000000000000000000e+00,1.227899322509765625e+02
1.133807200000000037e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
6.785872999999999600e+00,1.227899322509765625e+02
5.180558999999999692e+00,1.227899322509765625e+02
7.302136000000000848e+00,1.227899322509765625e+02
7.302136000000000848e+00,1.227899322509765625e+02
7.312134999999999607e+00,1.227899322509765625e+02
5.169655999999999807e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.178531999999999691e+00,1.227899322509765625e+02
5.176474999999999937e+00,1.227899322509765625e+02
5.351993000000001111e+00,1.227899322509765625e+02
5.169509999999999827e+00,1.227899322509765625e+02
5.179426999999999559e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.174615000000000187e+00,1.227899322509765625e+02
9.010137999999999536e+00,1.227899322509765625e+02
5.268723999999999741e+00,1.227899322509765625e+02
5.172759000000000107e+00,1.227899322509765625e+02
5.176423999999999914e+00,1.227899322509765625e+02
5.250828000000000273e+00,1.227899322509765625e+02
5.177051999999999765e+00,1.227899322509765625e+02
5.214464999999999684e+00,1.227899322509765625e+02
5.238711999999999591e+00,1.227899322509765625e+02
5.167976999999999599e+00,1.227899322509765625e+02
5.169413999999999731e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.174292000000000336e+00,1.227899322509765625e+02
2.400000000000000000e+01,1.227899322509765625e+02
5.200000000000000000e+01,1.227899322509765625e+02
6.374454500000000223e+01,1.227899322509765625e+02
5.100000000000000000e+01,1.227899322509765625e+02
3.240000000000000000e+02,1.227899322509765625e+02
2.232067999999999941e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
7.000000000000000000e+00,1.227899322509765625e+02
3.400000000000000000e+01,1.227899322509765625e+02
1.900000000000000000e+01,1.227899322509765625e+02
2.400000000000000000e+01,1.227899322509765625e+02
5.060827999999999882e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.002677000000000263e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.482922699999999594e+01,1.227899322509765625e+02
5.333483000000000196e+00,1.227899322509765625e+02
5.003612000000000393e+00,1.227899322509765625e+02
7.889521100000000331e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.006232999999999933e+00,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
3.535058899999999937e+01,1.227899322509765625e+02
2.598032999999999859e+01,1.227899322509765625e+02
2.652096799999999988e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
5.006802000000000419e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
1.087972700000000081e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.000000000000000000e+00,1.227899322509765625e+02
5.000000000000000000e+00,1.227899322509765625e+02
3.725400299999999731e+01,1.227899322509765625e+02
3.400000000000000000e+01,1.227899322509765625e+02
4.703119300000000180e+01,1.227899322509765625e+02
2.049999999999999716e+02,1.227899322509765625e+02
6.300000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
3.200000000000000000e+01,1.227899322509765625e+02
3.000000000000000000e+01,1.227899322509765625e+02
3.900000000000000000e+01,1.227899322509765625e+02
6.290576999999999863e+00,1.227899322509765625e+02
1.000000000000000000e+00,1.227899322509765625e+02
2.210000000000000000e+02,1.227899322509765625e+02
1.600000000000000000e+02,1.227899322509765625e+02
5.002533999999999814e+00,1.227899322509765625e+02
5.200149999999999828e+00,1.227899322509765625e+02
5.229959000000000024e+00,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.300000000000000000e+01,1.227899322509765625e+02
2.600000000000000000e+01,1.227899322509765625e+02
4.160405999999999693e+01,1.227899322509765625e+02
2.499999999999999645e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
6.400000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+01,1.227899322509765625e+02
8.989280000000000825e+01,1.227899322509765625e+02
1.099999999999999822e+01,1.227899322509765625e+02
1.600000000000000000e+01,1.227899322509765625e+02
1.400000000000000000e+01,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
2.000000000000000000e+00,1.227899322509765625e+02
5.416278000000000148e+00,1.227899322509765625e+02
6.085797999999999597e+00,1.227899322509765625e+02
5.428327000000000346e+00,1.227899322509765625e+02
5.259811000000000014e+00,1.227899322509765625e+02
5.289806999999998816e+00,1.227899322509765625e+02
5.405952000000000091e+00,1.227899322509765625e+02
8.000000000000000000e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
1.047886399999999973e+01,1.227899322509765625e+02
0.000000000000000000e+00,1.227899322509765625e+02
2.100000000000000000e+01,1.227899322509765625e+02
